Year, State,      Fungicide, Value
2011/10, California, A,         12879
2011/11, California, B,         29572
2011/12, Florida,    A,         8645
2011/1, Florida,    B,         19573
2009/2, California, A,         8764
2009/3, California, B,         98643
2013/4, California, A,         12879
2013/5, California, B,         29572
2014/6, Florida,    A,         8645
2015/7, Florida,    B,         19573
2010/8, California, A,         8764
2011/9, California, A,         12879
2011/10, California, B,         29572
2011/11, Florida,    A,         8645
2011/12, Florida,    B,         19573
2009/1, California, A,         8764
2009/2, California, B,         98643
2013/3, California, A,         12879
2013/4, California, B,         29572
2014/5, Florida,    A,         8645
2015/6, Florida,    B,         19573
2011/7, California, B,         98643
